y/delta,y^+,uu+,vv+,ww+,uv+,u'w',v'w',k
0.6719718727977,3484.777018278,1.483283635549,0.6235810911094,0.7445254725343,-0.3250380017355,0.00038528404503,-0.000679190566596,1.425695099596
0.6738576036335,3494.55622444,1.476623847546,0.6219626283273,0.7417284495516,-0.3231617919969,0.000266615174832,-0.00067797747655,1.420157462712
0.6757446299632,3504.342148901,1.469977212901,0.6203503193051,0.7389394895173,-0.3212846057297,0.000154973238598,-0.000676842553852,1.414633510862
0.6776329442912,3514.134752787,1.46334466425,0.6187441847459,0.7361603022248,-0.3194063468753,5.078528276127E-05,-0.000675707121426,1.40912457561
0.6795225391167,3523.933997203,1.456726556275,0.6171444779557,0.733391940216,-0.3175269764531,-4.604811743164E-05,-0.000674533861103,1.403631487224
0.6814134069339,3533.739843222,1.450122392431,0.6155515098626,0.7306345733314,-0.3156464364109,-0.000136158878206,-0.000673429713911,1.398154237812
0.6833055402321,3543.552251896,1.443530857491,0.6139655751716,0.7278878698038,-0.3137648274522,-0.000220800386634,-0.000672304124232,1.392692151233
0.6851989314953,3553.371184247,1.436949906622,0.6123870897808,0.7251516604853,-0.3118820596628,-0.000301954137365,-0.000670988000328,1.387244328444
0.6870935732026,3563.196601272,1.43037899943,0.6108164056901,0.7224257627219,-0.3099980407703,-0.000381181619492,-0.000669531823025,1.381810583921
0.6889894578282,3573.028463944,1.423819804208,0.6092535554867,0.7197094466998,-0.3081128008838,-0.000458887261815,-0.000667920565996,1.376391403197
0.6908865778414,3582.866733208,1.417274186705,0.6076983462629,0.7170027438578,-0.3062263563382,-0.000534752979584,-0.000666195042422,1.370987638413
0.6927849257063,3592.711369986,1.410743215407,0.6061506405189,0.7143064036692,-0.3043388081114,-0.000609130703408,-0.000664471121178,1.365600129798
0.6946844938826,3602.562335172,1.40422671356,0.6046105796902,0.7116215562174,-0.3024501708542,-0.000683227213109,-0.000662614118157,1.360229424734
0.6965852748247,3612.419589638,1.397724200396,0.6030783098795,0.7089503362283,-0.3005605283659,-0.000757574883216,-0.000660615296866,1.354876423252
0.6984872609824,3622.283094228,1.391235878037,0.6015536813317,0.7062949034858,-0.2986698446625,-0.000831544759105,-0.000658527055621,1.349542231427
0.7003904448007,3632.152809762,1.384763551851,0.6000364040823,0.7036559549548,-0.2967780766483,-0.000905534226705,-0.000656366156158,1.344227955444
0.7022948187199,3642.028697037,1.378309497528,0.5985263128514,0.7010326250367,-0.2948851639886,-0.000979818213404,-0.000654014106325,1.338934217708
0.7042003751754,3651.910716824,1.371874675195,0.5970233454159,0.6984236580171,-0.2929910606677,-0.001052628137709,-0.00065166082515,1.333660839314
0.706107106598,3661.798829869,1.365459841653,0.5955275261842,0.6958284634704,-0.2910957923072,-0.001122756280375,-0.000649583400185,1.328407915654
0.7080150054139,3671.692996896,1.359067443514,0.5940388174124,0.693247344912,-0.2891994889116,-0.001189745954059,-0.000647801359722,1.323176802919
0.7099240640446,3681.593178603,1.352700139352,0.5925569571457,0.6906800195129,-0.287302216976,-0.001253733118909,-0.00064627878015,1.317968558005
0.7118342749069,3691.499335665,1.346357982457,0.5910816493664,0.6881268598211,-0.2854039308072,-0.001315734723012,-0.000645028623066,1.312783245822
0.7137456304131,3701.411428733,1.340038030028,0.5896128059717,0.685588459049,-0.2835046104594,-0.001376629413135,-0.000643985035127,1.307619647524
0.7156581229711,3711.329418434,1.333738156048,0.5881504308674,0.6830650526305,-0.2816043072625,-0.001436968147282,-0.000643082626081,1.302476819773
0.7175717449841,3721.253265372,1.327458825766,0.5866945453196,0.6805566889893,-0.2797029803231,-0.001497719069492,-0.000642204316553,1.297355030037
0.7194864888509,3731.182930128,1.321201979573,0.58524523542,0.6780632521501,-0.2778007485837,-0.001560312059047,-0.000641255335518,1.292255233572
0.7214023469657,3741.118373261,1.314968735798,0.5838025597761,0.6755854494913,-0.2758977078126,-0.001625185591263,-0.000640295748631,1.287178372533
0.7233193117184,3751.059555304,1.308759289239,0.5823664869329,0.6731253376432,-0.2739938080689,-0.001691064418326,-0.000639498627351,1.282125556907
0.7252373754945,3761.006436769,1.302574406031,0.5809370078656,0.6706848809618,-0.2720890118155,-0.001755317603531,-0.00063878770395,1.277098147429
0.7271565306752,3770.958978146,1.296414549019,0.5795143662643,0.6682638194848,-0.2701832366593,-0.001816350515927,-0.000638070707167,1.272096367384
0.7290767696372,3780.917139901,1.290278968001,0.578099086061,0.6658601465406,-0.2682764753026,-0.001874262952856,-0.000637383063787,1.267119100301
0.730998084753,3790.880882479,1.284166624695,0.5766916603968,0.6634719922035,-0.2663687234934,-0.001929884770798,-0.000636680854365,1.262165138648
0.7329204683908,3800.850166303,1.278076380364,0.5752924121082,0.6610974985501,-0.2644600067715,-0.001984120031338,-0.000635920176566,1.257233145511
0.7348439129146,3810.824951772,1.272006960012,0.5739014593523,0.6587352230199,-0.2625501478489,-0.00203705627979,-0.000635088734873,1.252321821192
0.7367684106841,3820.805199265,1.265957642574,0.572518906431,0.6563851554636,-0.2606392449572,-0.002088423874029,-0.000634186760432,1.247430852234
0.7386939540548,3830.790869139,1.259928015328,0.5711449790465,0.6540470338533,-0.2587274967431,-0.00213780082599,-0.00063326237947,1.242560014114
0.7406205353783,3840.781921728,1.25391727217,0.5697799026758,0.6517195090207,-0.2568148293933,-0.0021844025816,-0.00063233932882,1.237708341933
0.7425481470017,3850.778317347,1.247925870805,0.5684238183719,0.6494014110092,-0.2549012725578,-0.002228206636696,-0.000631407157595,1.232875550093
0.7444767812683,3860.780016289,1.24195474826,0.5670768768134,0.6470915173723,-0.2529868181583,-0.002270242070102,-0.000630416627437,1.228061571223
0.7464064305172,3870.786978824,1.236004354517,0.5657393007633,0.6447888428409,-0.2510713842206,-0.002311392884586,-0.000629411616137,1.22326624906
0.7483370870835,3880.799165204,1.230073618726,0.5644113347304,0.6424923308242,-0.249154966511,-0.002351854120787,-0.000628498692863,1.21848864214
0.7502687432983,3890.816535658,1.224160187355,0.563093012673,0.6402012002912,-0.2472376601945,-0.00239220956695,-0.000627724680426,1.21372720016
0.7522013914888,3900.839050396,1.218263988709,0.5617840967093,0.6379158739632,-0.245319547426,-0.002433194646839,-0.000626944666652,1.208981979691
0.754135023978,3910.866669606,1.212386284454,0.5604842580158,0.6356374829411,-0.2434005874871,-0.002475237163021,-0.000626063335472,1.204254012705
0.7560696330853,3920.899353457,1.206528317448,0.5591932939498,0.6333666042134,-0.2414807269501,-0.0025182182948,-0.00062521649554,1.199544107806
0.7580052111262,3930.937062098,1.200691517084,0.5579112416699,0.6311028987484,-0.2395599036913,-0.002561373735448,-0.000624348090892,1.194852828751
0.759941750412,3940.979755656,1.194877753149,0.5566383240385,0.6288467154143,-0.2376381369107,-0.002604158347361,-0.000623392208316,1.190181396301
0.7618792432507,3951.027394241,1.189087487869,0.5553749077317,0.6265985565159,-0.2357154458889,-0.002646933982019,-0.000622575477756,1.185530476058
0.7638176819461,3961.079937942,1.183319709117,0.5541214225651,0.6243589835406,-0.2337917884046,-0.002689661182205,-0.000621936416442,1.180900057611
0.7657570587983,3971.137346828,1.177573302395,0.5528780321968,0.6221293085808,-0.231867227914,-0.002732181753815,-0.000621284781421,1.176290321586
0.767697366104,3981.199580949,1.171847367304,0.5516444620933,0.6199107053964,-0.2299417233718,-0.002774615082445,-0.000620568481726,1.171701267397
0.7696385961557,3991.266600337,1.16614196447,0.5504202295314,0.6177035344908,-0.2280153660583,-0.002816377823059,-0.000619808724432,1.167132864246
0.7715807412427,4001.338365004,1.160457833126,0.5492048165533,0.6155083274146,-0.2260882117269,-0.002856721325307,-0.000618958680021,1.162585488547
0.7735237936504,4011.414834942,1.154795792476,0.547997940779,0.6133256426346,-0.2241601502621,-0.002895985303819,-0.000618043639167,1.158059687945
0.7754677456607,4021.495970127,1.149156034084,0.5467998045602,0.6111554521129,-0.2222312508293,-0.002934676551053,-0.000617155289193,1.153555645379
0.7774125895518,4031.581730514,1.143538419676,0.5456109671114,0.6089975057741,-0.2203015759172,-0.002972577638664,-0.000616389727981,1.149073446281
0.7793583175985,4041.672076041,1.137943234551,0.5444319269539,0.6068511817029,-0.2183711215419,-0.003009957783389,-0.000615667371258,1.144613171604
0.781304922072,4051.766966627,1.132370463698,0.5432628932818,0.6047162217845,-0.2164398621464,-0.003047074257335,-0.000614923757262,1.140174789382
0.7832523952401,4061.866362174,1.126820576932,0.5421038031554,0.6025932578356,-0.2145077788487,-0.003083533014028,-0.000614191703455,1.135758818962
0.785200729367,4071.970222565,1.121293522533,0.5409544642521,0.6004846168864,-0.2125749253347,-0.003118709936489,-0.000613413748712,1.131366301836
0.7871499167138,4082.078507666,1.115789271583,0.5398147144202,0.5983931414589,-0.2106413149349,-0.003151989429875,-0.000612551639177,1.126998563731
0.7890999495377,4092.191177325,1.110309402171,0.5386846779066,0.5963203319503,-0.2087068978323,-0.003182340217543,-0.000611656978588,1.122657206014
0.791050820093,4102.308191373,1.104856713658,0.5375646953432,0.5942666187067,-0.2067716596222,-0.00320863753279,-0.000610650086781,1.118344013854
0.7930025206306,4112.429509623,1.099433651736,0.5364549259932,0.592232202629,-0.2048356566965,-0.003230491576714,-0.000609409089559,1.114060390179
0.7949550433978,4122.555091872,1.094042275458,0.5353551633155,0.5902167697229,-0.2028988115644,-0.00324802848357,-0.000608020797429,1.109807104248
0.7969083806389,4132.684897899,1.088684363688,0.5342649453383,0.5882198550425,-0.2009612416668,-0.00326172993754,-0.000606497019107,1.105584582034
0.798862524595,4142.818887466,1.083360821233,0.5331837728445,0.5862407828042,-0.1990230977907,-0.003272126457874,-0.00060480457765,1.101392688441
0.8008174675038,4152.957020321,1.078071446035,0.5321113410268,0.5842791050362,-0.1970843509042,-0.003279324737354,-0.00060305159065,1.097230946049
0.8027732016001,4163.099256191,1.072815931005,0.5310476466578,0.582335194195,-0.195144954822,-0.003283390155905,-0.000601186565965,1.093099385929
0.8047297191151,4173.245554792,1.067594114092,0.5299929914518,0.5804101229479,-0.1932048434251,-0.003284708238934,-0.00059918440304,1.088998614246
0.8066870122775,4183.395875819,1.06240661843,0.5289477712919,0.5785050910661,-0.1912640656291,-0.003282961450272,-0.000597050660423,1.084929740394
0.8086450733123,4193.550178954,1.057254039603,0.5279122407004,0.5766202761322,-0.1893226166719,-0.003277380220256,-0.000594812517423,1.080893278218
0.8106038944419,4203.708423862,1.05213730583,0.5268864878872,0.5747557538162,-0.1873805587095,-0.00326784824246,-0.000592543191108,1.076889773767
0.8125634678855,4213.870570193,1.047057704101,0.5258705411018,0.5729122973295,-0.1854379104676,-0.003254957814518,-0.000590069948746,1.072920271266
0.8145237858594,4224.036577582,1.042015650403,0.5248645307299,0.5710900333102,-0.1834946277828,-0.003239101725094,-0.000587314959713,1.068985107222
0.8164848405768,4234.206405647,1.037010351426,0.5238686690368,0.5692886668247,-0.1815506606704,-0.003220366145473,-0.000584318335698,1.065083843644
0.818446624248,4244.380013991,1.032040707694,0.5228830044467,0.5675079984395,-0.1796060317047,-0.003199300490826,-0.000581100036381,1.06121585529
0.8204091290806,4254.557362204,1.027106214301,0.5219072530922,0.5657477428569,-0.1776607195704,-0.003176937372151,-0.000577691427773,1.057380605125
0.8223723472791,4264.73840986,1.022206690872,0.5209409606894,0.5640072321953,-0.1757147160995,-0.003154479955685,-0.000574078080692,1.053577441878
0.8243362710452,4274.923116516,1.017342686908,0.5199838170175,0.5622855966411,-0.1737681375972,-0.003132479799271,-0.000570421614427,1.049806050283
0.826300892578,4285.111441719,1.012515943768,0.5190357859236,0.560581725839,-0.1718210455529,-0.003110806559132,-0.000566767390711,1.046066727765
0.8282662040736,4295.303344998,1.007728191628,0.5180970102075,0.5588942992475,-0.1698735310442,-0.003088785710546,-0.000563098024329,1.042359750541
0.8302321977255,4305.498785869,1.002980022799,0.5171676294609,0.5572222962964,-0.1679254688623,-0.003064951653705,-0.00055938648921,1.038684974278
0.8321988657243,4315.697723834,0.9982710732794,0.5162476626796,0.5555655359778,-0.1659766515603,-0.003038753152564,-0.000555595878992,1.035042135968
0.8341662002583,4325.900118381,0.9936010493983,0.5153370765448,0.5539240762986,-0.1640271653004,-0.00301060663534,-0.000551680527947,1.031431101121
0.8361341935126,4336.105928985,0.9889692313127,0.514435924757,0.5522979863047,-0.1620771143422,-0.002980141786276,-0.000547696908437,1.027851571187
0.8381028376702,4346.315115106,0.9843744263452,0.5135444618313,0.5506873743474,-0.1601265845164,-0.00294659595594,-0.000543687823474,1.024303131262
0.8400721249113,4356.527636192,0.9798147329437,0.5126631075026,0.54909216801,-0.1581756191318,-0.002910140545131,-0.000539584988251,1.020785004228
0.8420420474135,4366.743451677,0.9752887543094,0.5117922532523,0.5475126242774,-0.1562241799423,-0.002871435420358,-0.000535405513132,1.01729681592
0.8440125973519,4376.962520981,0.9707972786957,0.5109321829825,0.5459496457347,-0.1542722996802,-0.002830896691405,-0.000531147460506,1.013839553706
0.8459837668992,4387.184803514,0.9663422853322,0.5100831829333,0.5444032256891,-0.1523199398345,-0.002788946813284,-0.000526766528423,1.010414346977
0.8479555482255,4397.410258669,0.9619256132335,0.5092454914029,0.5428716599457,-0.1503670635324,-0.002746194020337,-0.0005223665971,1.007021382291
0.8499279334986,4407.638845831,0.9575478601828,0.5084191051064,0.5413529237929,-0.1484136409886,-0.002703218197788,-0.0005180187816,1.003659944541
0.8519009148839,4417.870524368,0.953209416641,0.5076037788398,0.5398465527586,-0.1464596042713,-0.0026604283682,-0.000513652793399,1.00032987412
0.8538744845442,4428.10525364,0.948911105679,0.5067992999291,0.5383539784441,-0.144505029303,-0.002618635069666,-0.000509160227356,0.9970321920261
0.8558486346403,4438.342992992,0.9446535349489,0.5060057345902,0.5368760679426,-0.1425499023479,-0.002578829168561,-0.000504574792474,0.9937676687408
0.8578233573305,4448.583701758,0.9404371127564,0.505223413043,0.5354121097025,-0.1405941992894,-0.002541322046707,-0.000499910375722,0.9905363177509
0.8597986447709,4458.82733926,0.9362616804785,0.5044527330074,0.5339618585957,-0.1386379175326,-0.0025059315161,-0.000495130317582,0.9873381360408
0.8617744891152,4469.073864809,0.9321270234195,0.5036939313734,0.5325266169212,-0.136681143586,-0.002472077495169,-0.00049032477874,0.984173785857
0.8637508825151,4479.323237704,0.9280330031722,0.5029471381914,0.5311083259072,-0.1347240151732,-0.002438827173583,-0.000485458724723,0.9810442336354
0.86572781712,4489.575417232,0.9239792562737,0.5022125012128,0.5297072368997,-0.1327665172669,-0.002405186902971,-0.000480467893056,0.9779494971931
0.8677052850771,4499.83036267,0.9199652603634,0.5014900437667,0.5283221102054,-0.1308085606885,-0.00237058451717,-0.000475301922964,0.9748887071677
0.8696832785317,4510.088033284,0.9159907071885,0.5007795954863,0.526952313777,-0.1288501780996,-0.002335259058111,-0.00046988498484,0.9718613082259
0.8716617896268,4520.348388328,0.912056774309,0.5000809086118,0.5255989051893,-0.1268914019814,-0.002300362451292,-0.000464255238232,0.968868294055
0.8736408105034,4530.611387046,0.908165403171,0.4993937677751,0.5242642851802,-0.1249322575455,-0.002267329466603,-0.00045846582567,0.9659117280632
0.8756203333004,4540.876988673,0.9043173654872,0.4987179553628,0.5229500933762,-0.1229727513335,-0.002236686157581,-0.000452520139778,0.9629927071131
0.877600350155,4551.145152431,0.9005120373705,0.498053150878,0.5216562964126,-0.1210128001906,-0.002208204688227,-0.000446423258766,0.9601107423305
0.8795808532021,4561.415837533,0.8967486591599,0.4973988999235,0.5203833462888,-0.1190523854171,-0.002181893865422,-0.000440308080818,0.9572654526861
0.8815618345748,4571.689003183,0.8930276315462,0.4967547167287,0.519133362566,-0.1170914814183,-0.002158196903987,-0.000434309664038,0.9544578554205
0.8835432864044,4581.964608574,0.8893500992581,0.49612026495,0.5179079299872,-0.115130170418,-0.002137525763389,-0.000428437523103,0.9516891470977
0.8855252008201,4592.242612888,0.88571649341,0.4954954269667,0.5167073179669,-0.1131685130722,-0.002120295943592,-0.000422587760801,0.9489596191718
0.8875075699494,4602.522975301,0.8821274907414,0.4948802407609,0.5155319254455,-0.1112064668613,-0.00210682910066,-0.000416654841708,0.9462698284739
0.8894903859181,4612.805654977,0.8785842525622,0.4942747982113,0.5143819578531,-0.1092440109474,-0.00209624046135,-0.00041059694648,0.9436205043133
0.89147364085,4623.090611071,0.8750880904671,0.4936792039219,0.5132570978642,-0.1072811934585,-0.002087254881884,-0.000404428493765,0.9410121961266
0.8934573268673,4633.37780273,0.8716405230775,0.4930935526624,0.5121564720367,-0.1053179795931,-0.002079058621426,-0.000398186777688,0.9384452738883
0.8954414360906,4643.667189091,0.8682423667226,0.492517897736,0.511078829052,-0.1033543125626,-0.00207164436397,-0.000391866678239,0.9359195467553
0.8974259606384,4653.958729282,0.8648946599332,0.4919521768582,0.5100238053529,-0.1013902612128,-0.00206567219901,-0.000385519384146,0.9334353210721
0.8994108926281,4664.252382425,0.8615986106835,0.4913963785593,0.5089917168093,-0.09942592535861,-0.002061537404819,-0.000379197062971,0.9309933530261
0.901396224175,4674.548107631,0.8583544714801,0.4908507680099,0.5079825032909,-0.0974613331615,-0.002059160619662,-0.000372923749649,0.9285938713904
0.9033819473932,4684.845864004,0.855162072561,0.4903158007112,0.5069951239899,-0.09549643050362,-0.002058207344933,-0.000366696134351,0.9262364986311
0.9053680543949,4695.145610638,0.852022277963,0.4897918991148,0.5060280486123,-0.09353117355404,-0.002058115956784,-0.000360472989329,0.9239211128451
0.907354537291,4705.447306623,0.8489369468657,0.4892793645645,0.5050798983528,-0.09156561432977,-0.002057790349158,-0.00035422076843,0.9216481048915
0.9093413881909,4715.750911037,0.8459078157623,0.4887783617405,0.50414937299,-0.08959991318176,-0.002056199569075,-0.000347936711592,0.9194177752464
0.9113285992024,4726.056382953,0.8429363792103,0.4882888134481,0.5032357973985,-0.08763406620184,-0.002052750134663,-0.000341583885046,0.9172304950285
0.913316162432,4736.363681435,0.8400246333289,0.4878104188751,0.5023399931186,-0.08566792374845,-0.00204707758716,-0.00033513731698,0.9150875226612
0.9153040699848,4746.672765543,0.8371738438361,0.487342810675,0.5014636374573,-0.0837014022185,-0.002038877568663,-0.000328656291301,0.9129901459842
0.9172923139644,4756.983594325,0.83438374386,0.4868856353055,0.5006085350284,-0.0817345204286,-0.00202810588907,-0.000322119299641,0.910938957097
0.9192808864732,4767.296126826,0.8316540438073,0.4864385226041,0.4997765593559,-0.07976737278811,-0.002014933783799,-0.000315526135175,0.9089345628837
0.9212697796123,4777.610322082,0.8289847427659,0.4860011271474,0.4989693886363,-0.07780011024041,-0.001999709913636,-0.000308948319265,0.9069776292748
0.9232589854814,4787.926139124,0.8263754024369,0.4855732543743,0.4981880610312,-0.07583272829862,-0.001983345624762,-0.000302405961283,0.9050683589212
0.925248496179,4798.243536976,0.8238259754919,0.4851550138335,0.4974330010773,-0.07386524808291,-0.001966712757665,-0.000295876224266,0.9032069952014
0.9272383038025,4808.562474654,0.8213369491298,0.4847468372458,0.4967034760164,-0.07189767603692,-0.001949953772835,-0.000289284568034,0.901393631196
0.929228400448,4818.882911171,0.8189087783503,0.4843492674334,0.4959973832818,-0.06992993630756,-0.001933089070575,-0.000282602985616,0.8996277145328
0.9312187782105,4829.204805532,0.8165420803359,0.4839627521544,0.495311677272,-0.06796209518627,-0.001916517325289,-0.000275870721396,0.8979082548812
0.9332094291838,4839.528116736,0.8142380174339,0.4835876299486,0.4946436956425,-0.06599409598759,-0.001900599902509,-0.000269084779728,0.8962346715125
0.9352003454609,4849.852803778,0.8119986023008,0.483224288237,0.4939926194113,-0.06402591783744,-0.001885057757358,-0.000262197734539,0.8946077549745
0.9371915191333,4860.178825646,0.8098252933786,0.4828730643257,0.4933591574178,-0.062057477154,-0.001869037112788,-0.000255179109227,0.893028757561
0.9391829422919,4870.506141323,0.8077191489364,0.4825340976591,0.49274408338,-0.06008870039679,-0.001851988054259,-0.000248055518287,0.8914986649878
0.9411746070263,4880.834709788,0.805681836968,0.4822074356785,0.4921473905485,-0.0581196427216,-0.001833866084936,-0.000240924865203,0.8900183315975
0.9431665054253,4891.164490013,0.8037141755931,0.4818930154457,0.4915685592323,-0.05615039063979,-0.001815147546534,-0.000233814054754,0.8885878751355
0.9451586295768,4901.495440968,0.8018152053155,0.4815906383296,0.4910074028387,-0.05418101810765,-0.001796310000361,-0.000226617909501,0.8872066232419
0.9471509715676,4911.827521615,0.7999831893086,0.4813000246381,0.4904647159928,-0.05221153569511,-0.001777005572474,-0.000219251815762,0.8858739649698
0.9491435234839,4922.160690914,0.7982179735642,0.4810208682655,0.4899410820459,-0.05024198690707,-0.001756478649881,-0.000211766590669,0.8845899619378
0.9511362774109,4932.494907819,0.7965201498234,0.4807530123225,0.4894362729812,-0.04827243924886,-0.001734176183984,-0.000204181018524,0.8833547175635
0.953129225433,4942.830131282,0.7948901029448,0.4804964690872,0.488950532361,-0.04630287842772,-0.001709838651393,-0.000196481849815,0.8821685521965
0.955122359634,4953.166320249,0.7933277583691,0.4802512908948,0.4884843039821,-0.04433319546535,-0.001682900804194,-0.000188783005822,0.881031676623
0.9571156720966,4963.503433663,0.791832740651,0.4800175311581,0.4880378501315,-0.04236343097537,-0.001652722370619,-0.000181097106367,0.8799440609703
0.9591091549033,4973.841430463,0.7904051099951,0.479795231129,0.4876116988,-0.04039363995791,-0.001619106803735,-0.000173341446761,0.878906019962
0.9611028001354,4984.180269585,0.7890453785229,0.4795844270411,0.4872063774043,-0.03842385021714,-0.001582215181594,-0.00016559227355,0.8779180914841
0.9630965998738,4994.519909962,0.7877543070385,0.4793851924414,0.4868221535724,-0.03645407201833,-0.001542511500491,-0.000157929299251,0.8769808265262
0.965090546199,5004.860310521,0.7865324633784,0.4791975731361,0.4864594850482,-0.03448430704167,-0.001500668303113,-0.000150286424481,0.8760947607813
0.9670846311905,5015.201430191,0.7853800069001,0.4790215133274,0.4861189147836,-0.03251451217475,-0.001457463280346,-0.000142531266008,0.8752602175056
0.9690788469276,5025.543227893,0.784296813131,0.4788568534116,0.4858001551454,-0.03054466153388,-0.001413758002801,-0.000134641749881,0.8744769108441
0.9710731854888,5035.885662548,0.7832831157046,0.4787033391117,0.4855023670195,-0.02857469654545,-0.001370427064176,-0.000126652264187,0.8737444109179
0.9730676389523,5046.228693075,0.7823395195408,0.4785607126498,0.4852249853248,-0.02660462947971,-0.001328362808858,-0.000118539363557,0.8730626087577
0.9750621993958,5056.572278389,0.7814658161778,0.4784288114112,0.4849681609104,-0.0246344651461,-0.001288051597275,-0.000110251832764,0.8724313942497
0.9770568588965,5066.916377404,0.7806605025039,0.4783075432771,0.484731788428,-0.02266409199337,-0.001249554394106,-0.000101778959638,0.8718499171045
0.9790516095314,5077.260949031,0.7799222060086,0.4781968126104,0.4845146929987,-0.02069350587179,-0.001212903528522,-9.321885627392E-05,0.8713168558089
0.9810464433768,5087.60595218,0.7792506547539,0.4780964887727,0.4843156244142,-0.0187227507894,-0.001178303304588,-8.456864173572E-05,0.8708313839704
0.9830413525091,5097.951345758,0.7786464979863,0.4780064581936,0.4841337574998,-0.01675200438995,-0.001146303293048,-7.581909218769E-05,0.8703933568399
0.985036329004,5108.297088673,0.7781104130696,0.4779265994927,0.4839697420702,-0.0147812506656,-0.001117167302029,-6.703338347718E-05,0.8700033773163
0.9870313649372,5118.643139828,0.7776431519309,0.4778567093491,0.4838247981957,-0.01281042196092,-0.001090467207885,-5.825584607927E-05,0.8696623297378
0.9890264523841,5128.989458127,0.7772449080387,0.4777965306253,0.4836989685995,-0.01083960161504,-0.001065412574072,-4.951209195749E-05,0.8693702036317
0.9910215834198,5139.336002474,0.7769149778185,0.4777459090542,0.4835921364636,-0.008868758423737,-0.001041940822546,-4.083614013463E-05,0.8691265116681
0.9930167501193,5149.68273177,0.776652685535,0.4777049170962,0.4835046525806,-0.006897897136823,-0.001021152331823,-3.204562185809E-05,0.8689311276059
0.9950119445575,5160.029604915,0.776457099775,0.4776737828954,0.483437519553,-0.004927029674912,-0.001004497285275,-2.30679278752E-05,0.8687842011117
0.9970071588091,5170.376580811,0.7763274347659,0.4776527731434,0.483392205786,-0.00295617486431,-0.000993084919167,-1.393394448378E-05,0.8686862068476
0.9990023849488,5180.723618357,0.7762628800162,0.4776421567211,0.4833695271621,-0.000985376259275,-0.000987394232773,-4.653453007616E-06,0.8686372819497
